nombre,area,perimetro,verde,rojo,naranja,feature
apple,1.0,0.031818181818181815,0.0,0.2,0.23030303030303031,1
apple,1.0,0.016473581999598204,0.0,0.081966115315074,0.17364226880064287,1
apple,1.0,0.02800626713670192,0.0,0.4868781825303564,0.4012925969447709,1
apple,1.0,0.028790389395194696,0.0,0.0932062966031483,0.16031483015741507,1
apple,1.0,0.027777777777777776,0.0,0.6313657407407407,0.37094907407407407,1
apple,1.0,0.02819138376017471,0.0,0.6587254318046456,0.28727417113361126,1
apple,1.0,0.025974025974025976,0.0,0.27930511047394163,0.31894079946028,1
apple,1.0,0.018274365821094794,0.0,0.21970961281708945,0.09821428571428571,1
apple,1.0,0.018070818070818073,0.0,0.612047212047212,0.03256003256003256,1
apple,1.0,0.02075268817204301,0.0,0.6183870967741936,0.022903225806451613,1
apple,1.0,0.018234323432343234,0.0,0.7033828382838284,0.0,1
apple,1.0,0.011944214305440485,0.0,0.5097694007180337,0.019090030378348524,1
apple,1.0,0.019053639154776956,0.0,0.6033050388296912,0.002257540184215279,1
apple,1.0,0.012616099071207431,0.0,0.5001160990712075,0.009210526315789473,1
apple,1.0,0.018404390037990714,0.0,0.7368509919797382,0.026255804136766567,1
apple,1.0,0.028577260665441927,0.0,0.5188814043682384,0.3094509083486426,1
apple,1.0,0.028594771241830064,0.0,0.514297385620915,0.309640522875817,1
apple,1.0,0.028404512489927477,0.0,0.6200644641418211,0.2465753424657534,1
apple,1.0,0.017355371900826446,0.0,0.1945154019534185,0.10721262208865515,1
apple,1.0,0.017820370663709804,0.0,0.5353239347378426,0.016632345952795818,1
apple,1.0,0.011544319220225403,0.0,0.4185501066098081,0.006396588486140725,1
apple,1.0,0.02702702702702703,0.0,0.3119065010956903,0.3341855368882396,1
apple,1.0,0.029827662395050816,0.0,0.10583296509058772,0.19133893062306673,1
apple,1.0,0.027583600982429624,0.0,0.3447950122803703,0.035518609484224445,1
apple,1.0,0.01709901351845086,0.0,0.03719400803799781,0.07672634271099744,1
apple,1.0,0.028474711270410194,0.0,0.041417761847869376,0.07168458781362007,1
apple,1.0,0.02632034632034632,0.0,0.3452813852813853,0.3132467532467533,1
apple,1.0,0.02800626713670192,0.0,0.3352918135526831,0.28045436741088914,1
apple,1.0,0.01715542521994135,0.0,0.23790322580645162,0.17118768328445746,1
apple,1.0,0.0177338355304457,0.0,0.7153170119271814,0.005963590709353421,1
apple,1.0,0.016471695576173187,0.0,0.5653489310205728,0.0,1
apple,1.0,0.022366965712178936,0.0,0.0,0.0,1
apple,1.0,0.025,0.0,0.0,0.0,1
apple,1.0,0.021933962264150942,0.0,0.0,0.0,1
apple,1.0,0.01575757575757576,0.0,0.0,0.0,1
apple,1.0,0.01892996800568788,0.0,0.7519552079630288,0.37477781727692855,1
apple,1.0,0.017679127725856697,0.0,0.7975077881619937,0.1585669781931464,1
apple,1.0,0.017857142857142856,0.0,0.7985714285714286,0.4380952380952381,1
apple,1.0,0.020210268449525365,0.0,0.7961620904358477,0.0891089108910891,1
apple,1.0,0.020697748853088657,0.0,0.5265123226288275,0.5586258401792382,1
apple,1.0,0.006897117028501838,0.0,0.5977423358860863,0.26488910747324296,1
apple,1.0,0.019897557131599686,0.0,0.9134160756501182,0.32850669818754924,1
apple,1.0,0.02139524297257312,0.0,0.6497097985660635,0.5574143621258678,1
apple,1.0,0.026846846846846847,0.0,0.4043243243243243,0.4207207207207207,1
apple,1.0,0.026356857985087568,0.0,0.4113057048725507,0.5821050806311774,1
apple,1.0,0.026846846846846847,0.0,0.27207207207207207,0.23225225225225224,1
apple,1.0,0.005891642371234208,0.0,0.0,0.0,1
apple,1.0,0.02744484974813271,0.0,0.0,0.0,1
apple,1.0,0.027242401779095628,0.0,0.4381022979985174,0.5609710896960711,1
apple,1.0,0.028594771241830064,0.0,0.431781045751634,0.31699346405228757,1
apple,1.0,0.028594771241830064,0.0,0.431781045751634,0.31699346405228757,1
apple,1.0,0.02666666666666667,0.0,0.3217777777777778,0.2663111111111111,1
apple,1.0,0.01819535191464726,0.0,0.21114878835497478,0.10098420312629228,1
apple,1.0,0.017998385794995964,0.0,0.6207425343018563,0.03438256658595642,1
apple,1.0,0.02075268817204301,0.0,0.6521505376344086,0.02258064516129032,1
apple,1.0,0.018234323432343234,0.0,0.6935643564356435,0.0,1
apple,1.0,0.011968361895510997,0.0,0.5044404357177548,0.023416360230347603,1
apple,1.0,0.019053639154776956,0.0,0.6169405815423514,0.0,1
apple,1.0,0.012562427967729543,0.0,0.5118709181713408,0.008067614291202459,1
apple,1.0,0.018404390037990714,0.0,0.7385394681300127,0.03528915154073449,1
apple,1.0,0.019400187441424556,0.0,0.6206185567010309,0.024179943767572633,1
apple,1.0,0.027984344422700588,0.0,0.32426614481409,0.40880626223091976,1
apple,1.0,0.024868705591597158,0.0,0.0,0.0,1
apple,1.0,0.02454819277108434,0.0,0.0,0.0,1
apple,1.0,0.025238095238095237,0.0,0.0,0.0,1
apple,1.0,0.0264301860545992,0.0,0.0,0.0,1
apple,1.0,0.02532051282051282,0.0,0.0,0.0,1
apple,1.0,0.028814262023217248,0.0,0.0,0.0,1
apple,1.0,0.024136496046608405,0.0,0.0,0.0,1
apple,1.0,0.027214170692431563,0.0,0.0,0.0,1
apple,1.0,0.03057889822595705,0.0,0.06956115779645192,0.07306255835667601,1
apple,1.0,0.025007766387076732,0.0,0.0,0.21885678782230505,1
apple,1.0,0.03205128205128205,0.0,0.0,0.1317948717948718,1
apple,1.0,0.03205128205128205,0.0,0.0,0.1317948717948718,1
apple,1.0,0.012801635991820041,0.0,0.6869120654396728,0.0010224948875255625,1
apple,1.0,0.012801635991820041,0.0,0.6869120654396728,0.0010224948875255625,1
apple,1.0,0.025003906860446946,0.0,0.3822472261290827,0.2742616033755274,1
apple,1.0,0.02928692699490662,0.0,0.0,0.0,1
apple,1.0,0.026257459505541345,0.0,0.0,0.0,1
apple,1.0,0.027271052146674038,0.0,0.0,0.0,1
apple,1.0,0.028850145288501453,0.0,0.0,0.0,1
apple,1.0,0.026754075124025514,0.0,0.0,0.0,1
apple,1.0,0.008791251255893036,0.0,0.0,0.0,1
apple,1.0,0.029631255487269536,0.0,0.15671641791044777,0.1957857769973661,1
apple,1.0,0.029469122426868905,0.0,0.27063921993499457,0.2372697724810401,1
apple,1.0,0.02928692699490662,0.0,0.1133276740237691,0.04902376910016978,1
apple,1.0,0.034759358288770054,0.0,0.690136660724896,0.22786690433749257,1
apple,1.0,0.029273504273504274,0.0,0.06517094017094018,0.026282051282051282,1
apple,1.0,0.02819138376017471,0.0,0.6624975183641056,0.338495135993647,1
apple,1.0,0.028174603174603175,0.0,0.6666666666666666,0.3382936507936508,1
apple,1.0,0.026013513513513515,0.0,0.26722972972972975,0.3402027027027027,1
apple,1.0,0.025657894736842105,0.0,0.15378289473684212,0.17220394736842104,1
apple,1.0,0.026491228070175437,0.0,0.23596491228070177,0.30473684210526314,1
apple,1.0,0.026491228070175437,0.0,0.23596491228070177,0.30473684210526314,1
apple,1.0,0.026356857985087568,0.0,0.6977631350788972,0.30154326339517945,1
apple,1.0,0.02722222222222222,0.0,0.2751851851851852,0.2562962962962963,1
apple,1.0,0.024695121951219513,0.0,0.6638719512195121,0.26234756097560974,1
apple,1.0,0.02484567901234568,0.0,0.6720679012345679,0.26558641975308644,1
apple,1.0,0.0022925338393294968,0.0,0.4838513063555108,0.13293937201127204,1
apple,1.0,0.005659879607645634,0.0,0.5623665971172986,0.07058061731059788,1
apple,1.0,0.005333485041352288,0.0,0.734058213211398,0.06514674195177107,1
apple,1.0,0.00597020245223838,0.0,0.8301521956087824,0.06172476475620188,1
apple,1.0,0.005102572112881391,0.0,0.538041497448714,0.08505154639175258,1
apple,1.0,0.028991596638655463,0.0,0.20315126050420168,0.21470588235294116,1
apple,1.0,0.01373652133145804,0.0,0.0,0.0,1
apple,1.0,0.022862309480754326,0.0,0.0,0.0,1
apple,1.0,0.035625,0.0,0.0,0.0,1
apple,1.0,0.032388663967611336,0.0,0.0,0.0,1
apple,1.0,0.019345238095238096,0.0,0.3405877976190476,0.29213169642857145,1
apple,1.0,0.018311036789297658,0.0,0.25426421404682276,0.5149665551839465,1
apple,1.0,0.018521679754182313,0.0,0.4704677364288153,0.7122738135882554,1
apple,1.0,0.019960278053624627,0.0,0.7261171797418073,0.04657398212512413,1
apple,1.0,0.01707352513804127,0.0,0.670081371694275,0.6394216797442603,1
apple,1.0,0.019924662965900078,0.0,0.6267842981760507,0.3375297383029342,1
apple,1.0,0.019843597262952102,0.0,0.5546432062561095,0.5678396871945259,1
apple,1.0,0.00942684766214178,0.0,0.44654422855114895,0.4581891580161476,1
apple,1.0,0.014377289377289377,0.0,0.6343864468864469,0.19523809523809524,1
apple,1.0,0.03125763125763126,0.0,0.0,0.024664224664224663,1
apple,1.0,0.028174603174603175,0.0,0.0,0.012896825396825396,1
apple,1.0,0.013306982872200264,0.0,0.3926657883179622,0.39077733860342556,1
apple,1.0,0.013523391812865496,0.0,0.7148209064327485,0.25296966374269003,1
apple,1.0,0.01496621432959178,0.0,0.6353939800078182,0.3744904227397107,1
apple,1.0,0.01695156695156695,0.0,0.5661680911680912,0.18981481481481483,1
apple,1.0,0.02666666666666667,0.0,0.6995555555555556,0.41173333333333334,1
apple,1.0,0.01892857142857143,0.0,0.6670535714285715,0.2499107142857143,1
apple,1.0,0.01805465191932336,0.0,0.4682823682498373,0.2974951203643461,1
apple,1.0,0.019090909090909092,0.0,0.6923636363636364,0.044454545454545455,1
apple,1.0,0.020330237358101137,0.0,0.6944272445820433,0.04365325077399381,1
apple,1.0,0.017837323608688758,0.0,0.3436657681940701,0.16695734897732678,1
apple,1.0,0.017261904761904763,0.0,0.7976190476190477,0.3074404761904762,1
apple,1.0,0.018872939925571503,0.0,0.6960836434520645,0.14548998759525075,1
apple,1.0,0.01217248518597844,0.0,0.569143999428857,0.11437138573570357,1
apple,1.0,0.020770555316401207,0.0,0.813387860525183,0.08448127421437795,1
apple,1.0,0.018771929824561405,0.0,0.8614912280701754,0.10087719298245613,1
apple,1.0,0.018350930115636,0.0,0.32176973353443944,0.29428523546170604,1
apple,1.0,0.020334805381534354,0.0,0.8213001951319708,0.11420355345588991,1
apple,1.0,0.020422973253161933,0.0,0.6576819407008087,0.3588015757827079,1
apple,1.0,0.00648081678232432,0.0,0.5022832416048496,0.15204993220068597,1
apple,1.0,0.008678899425771094,0.0,0.5367824476740923,0.24918167704767782,1
apple,1.0,0.011452504826412748,0.0,0.6708550112888976,0.06655541376263865,1
apple,1.0,0.018089960886571055,0.0,0.8173076923076923,0.06665580182529335,1
apple,1.0,0.021440036688832837,0.0,0.6034166475578996,0.01765650080256822,1
apple,1.0,0.021212121212121213,0.0,0.5924803591470258,0.01728395061728395,1
apple,1.0,0.02632034632034632,0.0,0.0,0.0,1
apple,1.0,0.025332691999358666,0.0,0.0,0.0,1
apple,1.0,0.033168859649122806,0.0,0.296875,0.21271929824561403,1
apple,1.0,0.03262599469496021,0.0,0.20954907161803712,0.28408488063660475,1
apple,1.0,0.03,0.0,0.11377777777777778,0.1811111111111111,1
apple,1.0,0.03030998851894374,0.0,0.10218140068886337,0.05235361653272101,1
apple,1.0,0.03151515151515152,0.0,0.029575757575757575,0.005575757575757576,1
apple,1.0,0.03269537480063796,0.0,0.0,0.0,1
apple,1.0,0.041666666666666664,0.0,0.055697278911564625,0.09693877551020408,1
apple,1.0,0.030017921146953404,0.0,0.1581541218637993,0.2228942652329749,1
apple,1.0,0.03162836669137633,0.0,0.2475908080059303,0.021497405485544848,1
apple,1.0,0.0315136476426799,0.0,0.03076923076923077,0.015136476426799007,1
apple,1.0,0.028850145288501453,0.0,0.5780406807804068,0.17995018679950187,1
apple,1.0,0.02904040404040404,0.0,0.586489898989899,0.18244949494949494,1
apple,1.0,0.02821939586645469,0.0,0.36446740858505566,0.2102543720190779,1
apple,1.0,0.018883049790683174,0.0,0.7766990291262136,0.12746058608711142,1
apple,1.0,0.018796662274923145,0.0,0.8344312692138779,0.047782169521299954,1
apple,1.0,0.017662620603797075,0.0,0.2861811391223156,0.21599751011515717,1
apple,1.0,0.02088744588744589,0.0,0.6146103896103896,0.375,1
apple,1.0,0.019638043896804003,0.0,0.4669811320754717,0.5429341547939931,1
apple,1.0,0.0064219810592204205,0.0,0.39235052635857415,0.25855586717067025,1
apple,1.0,0.01823607427055703,0.0,0.5012433687002652,0.5603448275862069,1
apple,1.0,0.027984344422700588,0.0,0.4052837573385519,0.39510763209393346,1
apple,1.0,0.013671145949981336,0.0,0.7353490108249346,0.25639231056364314,1
apple,1.0,0.013579403053087264,0.0,0.3852813852813853,0.38395989974937345,1
apple,1.0,0.01481846019247594,0.0,0.42574365704286965,0.24693788276465442,1
apple,1.0,0.01558331312151346,0.0,0.5748847926267281,0.4590104292990541,1
apple,1.0,0.031818181818181815,0.0,0.21388888888888888,0.23207070707070707,1
apple,1.0,0.030117753623188404,0.0,0.3607336956521739,0.043251811594202896,1
apple,1.0,0.03389830508474576,0.0,0.06434932490663603,0.2918701522550991,1
apple,1.0,0.029513888888888888,0.0,0.08203125,0.022135416666666668,1
apple,1.0,0.019516374714394515,0.0,0.2063023610053313,0.5443640517897944,1
apple,1.0,0.020673486786018755,0.0,0.28324808184143224,0.5979326513213982,1
apple,1.0,0.010159316555068113,0.0,0.16939890710382513,0.35149695990148544,1
apple,1.0,0.018575851393188854,0.0,0.2152562779497764,0.2631578947368421,1
apple,1.0,0.020627325890483786,0.0,0.5068580542264752,0.0633705475810739,1
apple,1.0,0.026547116736990155,0.0,0.0,0.0,1
apple,1.0,0.025816122584943372,0.0,0.0,0.0,1
apple,1.0,0.025448143405889884,0.0,0.0,0.0,1
apple,1.0,0.02538152610441767,0.0,0.0,0.0,1
apple,1.0,0.027598020555767034,0.0,0.2645603349828702,0.19813475447278264,1
apple,1.0,0.027106227106227107,0.0,0.0,0.0,1
apple,1.0,0.028404512489927477,0.0,0.0,0.027800161160354553,1
apple,1.0,0.04090909090909091,0.0,0.0,0.0,1
apple,1.0,0.0273972602739726,0.0,0.4289735410020642,0.2906736723587915,1
apple,1.0,0.030076888285843508,0.0,0.16802351876978744,0.19154228855721392,1
apple,1.0,0.022352647352647352,0.0,0.0,0.0,1
apple,1.0,0.004873329059524658,0.0,0.6364057269036256,0.1356874896122706,1
apple,1.0,0.025807525807525808,0.0,0.2659007659007659,0.2624042624042624,1
apple,1.0,0.026491228070175437,0.0,0.5791228070175438,0.3850877192982456,1
apple,1.0,0.02632034632034632,0.0,0.5747186147186147,0.3800865800865801,1
apple,1.0,0.027783137179239824,0.0,0.5330889446266641,0.36561836774069073,1
apple,1.0,0.027799227799227798,0.0,0.5333976833976835,0.3658301158301158,1
apple,1.0,0.023614523614523614,0.0,0.0,0.0,1
apple,1.0,0.019535324798482693,0.0,0.7311522048364154,0.03195827406353722,1
apple,1.0,0.01745598057073467,0.0,0.26267455980570736,0.13926836672738313,1
apple,1.0,0.016124871001031993,0.0,0.595265737874097,0.0,1
apple,1.0,0.019523809523809523,0.0,0.41504761904761905,0.4137142857142857,1
apple,1.0,0.01720573032048442,0.0,0.7657657657657657,0.047851129818342934,1
apple,1.0,0.009226565783942833,0.0,0.37709121479613283,0.13314417822614544,1
apple,1.0,0.006809101962827861,0.0,0.5981819234555035,0.1042904290429043,1
apple,1.0,0.0067968335295067964,0.0,0.5960903782685961,0.10392577719310393,1
apple,1.0,0.01774915573706118,0.0,0.28060944003769733,0.2107123223121024,1
apple,1.0,0.018608274190756446,0.0,0.19594945473429115,0.32906352778258613,1
apple,1.0,0.018978233495232956,0.0,0.7178449361395934,0.2976254722072315,1
apple,1.0,0.019294990723562153,0.0,0.6666975881261595,0.08348794063079777,1
apple,1.0,0.019053639154776956,0.0,0.7477876106194691,0.0,1
apple,1.0,0.021336644840821855,0.0,0.6779182659742605,0.03894784375705577,1
apple,1.0,0.016817410966647822,0.0,0.43152911249293385,0.28667326172979085,1
apple,1.0,0.010194887109646526,0.0,0.5931313235331978,0.10508972015549778,1
apple,1.0,0.028370221327967807,0.0,0.18893360160965794,0.13279678068410464,1
apple,1.0,0.029551337359792925,0.0,0.17946505608283003,0.0724762726488352,1
apple,1.0,0.02987736900780379,0.0,0.15674470457079154,0.15674470457079154,1
apple,1.0,0.029083245521601686,0.0,0.0,0.1614330874604847,1
apple,1.0,0.03286637931034483,0.0,0.0,0.26427801724137934,1
apple,1.0,0.028371628371628373,0.0,0.05674325674325675,0.3050949050949051,1
apple,1.0,0.021858576206402292,0.0,0.0,0.0,1
apple,1.0,0.02564102564102564,0.0,0.0,0.0,0
apple,1.0,0.02564102564102564,0.0,0.0,0.0,0
apple,1.0,0.005824131430110423,0.0,0.31552147858874224,0.16066859682197684,0
apple,1.0,0.00766384778012685,0.0,0.010761686633779657,0.29827343199436224,0
apple,1.0,0.0062409938855785335,0.0,0.0,0.0028138022354636445,0
apple,1.0,0.0062215771649733916,0.0,0.0,0.0027963231736816644,0
apple,1.0,0.02900608519269777,0.0,0.0,0.0,0
apple,1.0,0.005384370108412082,0.0,0.23534697663632675,0.2828932112006493,0
apple,1.0,0.025003906860446946,0.0,0.0,0.0,0
apple,1.0,0.006451679930184719,0.0,0.7683213165167162,0.0668231969580485,0
apple,1.0,0.025015634771732333,0.0,0.0,0.0,0
apple,1.0,0.025645240835114252,0.0,0.0,0.0,0
apple,1.0,0.005997109177911246,0.0,0.00022444270875416342,0.004066901882625441,0
apple,1.0,0.024691358024691357,0.0,0.0,0.0,0
apple,1.0,0.007106611799752594,0.0,0.2377496150059327,0.17568352225391937,0
apple,1.0,0.010256410256410256,0.0,0.6336620644312952,0.23061143984220908,0
apple,1.0,0.025645240835114252,0.0,0.0,0.0,0
apple,1.0,0.010643115942028986,0.0,0.5449784873188406,0.42957427536231885,0
apple,1.0,0.010643115942028986,0.0,0.5449784873188406,0.42957427536231885,0
apple,1.0,0.023529411764705882,0.0,0.0,0.0,0
apple,1.0,0.02484567901234568,0.0,0.0,0.0,0
apple,1.0,0.004933450130179818,0.0,0.5565248071635399,0.6733642358322992,0
apple,1.0,0.03666666666666667,0.0,0.012,0.0,0
apple,1.0,0.06256109481915934,0.0,0.01466275659824047,0.0,0
apple,1.0,0.1065891472868217,0.0,0.23837209302325582,0.0,0
apple,1.0,0.0803030303030303,0.0,0.0,0.0,0
apple,1.0,0.14814814814814814,0.0,0.0,0.0,0
apple,1.0,0.08204334365325078,0.0,0.0,0.0,0
apple,1.0,0.024868705591597158,0.0,0.0,0.0,0
apple,1.0,0.007741838873914345,0.0,0.5864031147050015,0.30055405810122793,0
apple,1.0,0.007757648650680298,0.0,0.5887393820942645,0.3017514846275276,0
apple,1.0,0.025807525807525808,0.0,0.0,0.0,0
apple,1.0,0.02531645569620253,0.0,0.0,0.0,0
apple,1.0,0.024853349799320777,0.0,0.0,0.0,0
apple,1.0,0.024695121951219513,0.0,0.0,0.0,0
apple,1.0,0.024250440917107582,0.0,0.0,0.0,0
apple,1.0,0.025816122584943372,0.0,0.0,0.0,0
apple,1.0,0.0251661918328585,0.0,0.0,0.0,0
apple,1.0,0.008333478011771037,0.0,0.0,0.010677268702581642,0
apple,1.0,0.004598247281174111,0.0,0.5598511244852709,0.44629922922605847,0
apple,1.0,0.004635989010989011,0.0,0.5690193595467034,0.4535596239697802,0
apple,1.0,0.005706145706145706,0.0,0.0764997964997965,0.4367846967846968,0
apple,1.0,0.025015634771732333,0.0,0.0,0.0,0
apple,1.0,0.007726154075620851,0.0,0.0,0.05988515176374077,0
apple,1.0,0.007858819169960474,0.0,0.0,0.061990489130434784,0
apple,1.0,0.007054871220604704,0.0,0.0,0.019883040935672516,0
apple,1.0,0.024404761904761905,0.0,0.0,0.0,0
apple,1.0,0.025816122584943372,0.0,0.0,0.0,0
apple,1.0,0.025816122584943372,0.0,0.0,0.0,0
apple,1.0,0.02567901234567901,0.0,0.0,0.0,0
apple,1.0,0.025158227848101265,0.0,0.0,0.0,0
apple,1.0,0.009735184044720261,0.0,0.049576010232602205,0.26540811975934436,0
apple,1.0,0.025015634771732333,0.0,0.0,0.0,0
apple,1.0,0.025015634771732333,0.0,0.0,0.0,0
apple,1.0,0.024404761904761905,0.0,0.0,0.0,0
apple,1.0,0.010733195211786372,0.0,0.3662523020257827,0.4929500460405157,0
apple,1.0,0.006182749460084475,0.0,0.4272881906618504,0.3653269116831986,0
apple,1.0,0.006232041624602004,0.0,0.4340490797546012,0.37110740079210996,0
apple,1.0,0.024390243902439025,0.0,0.0,0.0,0
apple,1.0,0.025478740668614087,0.0,0.0,0.0,0
apple,1.0,0.0251661918328585,0.0,0.0,0.0,0
apple,1.0,0.02484567901234568,0.0,0.0,0.0,0
apple,1.0,0.006711484972354537,0.0,0.22374244113374547,0.6386383342905082,0
apple,1.0,0.006689262503215992,0.0,0.22225578039531527,0.6343948902088437,0
apple,1.0,0.06564102564102564,0.0,0.0,0.0,0
apple,1.0,0.025807525807525808,0.0,0.0,0.0,0
apple,1.0,0.025807525807525808,0.0,0.0,0.0,0
apple,1.0,0.02484567901234568,0.0,0.0,0.0,0
apple,1.0,0.025332691999358666,0.0,0.0,0.0,0
apple,1.0,0.025332691999358666,0.0,0.0,0.0,0
apple,1.0,0.025158227848101265,0.0,0.0,0.0,0
apple,1.0,0.006653426017874876,0.0,0.46625841332891976,0.6724263488910956,0
apple,1.0,0.02532051282051282,0.0,0.0,0.0,0
apple,1.0,0.02454080096356519,0.0,0.0,0.0,0
apple,1.0,0.0251661918328585,0.0,0.0,0.0,0
apple,1.0,0.025478740668614087,0.0,0.0,0.0,0
apple,1.0,0.025807525807525808,0.0,0.0,0.0,0
apple,1.0,0.008265027322404372,0.0,0.19617486338797815,0.15150273224043717,0
apple,1.0,0.025,0.0,0.0,0.0,0
apple,1.0,0.024099883855981417,0.0,0.0,0.0,0
apple,1.0,0.025816122584943372,0.0,0.0,0.0,0
apple,1.0,0.02727272727272727,0.0,0.0,0.0,0
apple,1.0,0.025003906860446946,0.0,0.0,0.0,0
apple,1.0,0.0055700164234142105,0.0,0.4278066995134951,0.4701279786805491,0
apple,1.0,0.025158227848101265,0.0,0.0,0.0,0
apple,1.0,0.02532051282051282,0.0,0.0,0.0,0
apple,1.0,0.02381289865343728,0.0,0.0,0.0,0
apple,1.0,0.00700699472327893,0.0,0.4136335746717389,0.36469505460792734,0
apple,1.0,0.007727652464494569,0.0,0.8021989497553408,0.4912579066714405,0
apple,1.0,0.007710592779676125,0.0,0.8010251077105928,0.4900906254642698,0
apple,1.0,0.024695121951219513,0.0,0.0,0.0,0
apple,1.0,0.025974025974025976,0.0,0.0,0.0,0
apple,1.0,0.025974025974025976,0.0,0.0,0.0,0
apple,1.0,0.00763759328358209,0.0,0.7845878031716418,0.47624183768656714,0
apple,1.0,0.007639040746410088,0.0,0.7844449303885123,0.4766965522268387,0
apple,1.0,0.025015634771732333,0.0,0.0,0.0,0
apple,1.0,0.006570288056964074,0.0,0.295069586794692,0.18998813248462618,0
apple,1.0,0.025003906860446946,0.0,0.0,0.0,0
apple,1.0,0.025645240835114252,0.0,0.0,0.0,0
apple,1.0,0.024853349799320777,0.0,0.0,0.0,0
apple,1.0,0.013704416388980147,0.0,0.51828037734078,0.36495048575585487,0
apple,1.0,0.00682880216284246,0.0,0.2866115856571848,0.5319357206949996,0
apple,1.0,0.013381668456856427,0.0,0.4265127103472968,0.29708199069101326,0
apple,1.0,0.02424331472230385,0.0,0.0,0.0,0
apple,1.0,0.02424331472230385,0.0,0.0,0.0,0
apple,1.0,0.024853349799320777,0.0,0.0,0.0,0
apple,1.0,0.005114055171783983,0.0,0.1565331402516585,0.4806690019112477,0
apple,1.0,0.004599926736092941,0.0,0.7125961588780156,0.32497252603485266,0
apple,1.0,0.024853349799320777,0.0,0.0,0.0,0
apple,1.0,0.024099883855981417,0.0,0.0,0.0,0
apple,1.0,0.023952954675846242,0.0,0.0,0.0,0
apple,1.0,0.021741699161054,0.0,0.0,0.0,0
apple,1.0,0.0063331729998396665,0.0,0.37342672759339424,0.46722182138848806,0
apple,1.0,0.006335458518785838,0.0,0.37356149003568706,0.46739043265567987,0
apple,1.0,0.023809523809523808,0.0,0.0,0.0,0
apple,1.0,0.024853349799320777,0.0,0.0,0.0,0
apple,1.0,0.024853349799320777,0.0,0.0,0.0,0
apple,1.0,0.02987736900780379,0.0,0.0,0.0,0
apple,1.0,0.025833333333333333,0.0,0.0,0.0,0
apple,1.0,0.02454080096356519,0.0,0.0,0.0,0
apple,1.0,0.025332691999358666,0.0,0.0,0.0,0
apple,1.0,0.024868705591597158,0.0,0.0,0.0,0
apple,1.0,0.005438035214233466,0.0,0.0,0.03224400227569952,0
apple,1.0,0.004819719538224966,0.0,0.7443483050652957,0.34626242225333365,0
apple,1.0,0.02424331472230385,0.0,0.0,0.0,0
apple,1.0,0.025332691999358666,0.0,0.0,0.0,0
apple,1.0,0.008336951801997394,0.0,0.12639166304819802,0.5830829353017802,0
apple,1.0,0.025158227848101265,0.0,0.0,0.0,0
apple,1.0,0.025158227848101265,0.0,0.0,0.0,0
apple,1.0,0.025478740668614087,0.0,0.0,0.0,0
apple,1.0,0.02484567901234568,0.0,0.0,0.0,0
apple,1.0,0.024096385542168676,0.0,0.0,0.0,0
apple,1.0,0.002187648456057007,0.0,0.7083871733966746,0.3020748218527316,0
apple,1.0,0.025353016688061617,0.0,0.0,0.0,0
apple,1.0,0.0251661918328585,0.0,0.0,0.0,0
apple,1.0,0.025645240835114252,0.0,0.0,0.0,0
apple,1.0,0.03738644304682041,0.0,0.5698812019566737,0.0,0
apple,1.0,0.08448275862068966,0.0,0.4879310344827586,0.0,0
apple,1.0,0.06458333333333334,0.0,0.49583333333333335,0.0,0
apple,1.0,0.02484567901234568,0.0,0.0,0.0,0
apple,1.0,0.025003906860446946,0.0,0.0,0.0,0
apple,1.0,0.025003906860446946,0.0,0.0,0.0,0
apple,1.0,0.03137254901960784,0.0,0.4809688581314879,0.13102652825836217,0
apple,1.0,0.024695121951219513,0.0,0.0,0.0,0
apple,1.0,0.02532051282051282,0.0,0.0,0.0,0
apple,1.0,0.026846846846846847,0.0,0.0,0.0,0
apple,1.0,0.006196761568567263,0.0,0.44688627119944746,0.11736436190622362,0
apple,1.0,0.004658267750537078,0.0,0.5343999309086591,0.12843432544180675,0
apple,1.0,0.00465675958601785,0.0,0.5342269131565599,0.12839274344114568,0
apple,1.0,0.025015634771732333,0.0,0.0,0.0,0
apple,1.0,0.025015634771732333,0.0,0.0,0.0,0
apple,1.0,0.024404761904761905,0.0,0.0,0.0,0
apple,1.0,0.02454819277108434,0.0,0.0,0.0,0
apple,1.0,0.008171348688590067,0.0,0.43572759952070295,0.3837871122353881,0
apple,1.0,0.03837719298245614,0.0,0.0,0.0,0
apple,1.0,0.03680160588825694,0.0,0.0,0.0,0
apple,1.0,0.025974025974025976,0.0,0.0,0.0,0
apple,1.0,0.0064309013584375905,0.0,0.7638321152813906,0.06575415995705851,0
apple,1.0,0.005045106946087974,0.0,0.7383415403799417,0.5460867020396738,0
apple,1.0,0.025035205758097326,0.0,0.0,0.0,0
apple,1.0,0.005834921066956995,0.0,0.26784499183451277,0.2697842950462711,0
apple,1.0,0.005852005852005852,0.0,0.26899549121771343,0.2713653824764936,0
apple,1.0,0.02424331472230385,0.0,0.0,0.0,0
apple,1.0,0.025503573749187783,0.0,0.0,0.0,0
apple,1.0,0.025657894736842105,0.0,0.0,0.0,0
apple,1.0,0.02381289865343728,0.0,0.0,0.0,0
apple,1.0,0.025503573749187783,0.0,0.0,0.0,0
apple,1.0,0.006645691891593531,0.0,0.08262957443285313,0.2821438427995805,0
apple,1.0,0.010937126464260101,0.0,0.22367320105187663,0.7635967009323452,0
